"Y","d1","d2","intercept","age","Z","W"
5.17063221370344,0,1,1,47.3108982615854,0,0
4.01673539533779,0,0,1,47.0283195345478,0,1
3.48894907965673,0,1,1,48.9421475744971,1,1
6.54443197607042,0,0,1,40.2342827281167,0,0
5.71308674794591,0,0,1,58.8755053013644,1,1
2.75822852421155,0,0,1,64.4443653848483,1,1
2.79010422274038,0,0,1,47.2561143853916,0,0
4.74634382541432,0,0,1,44.2300927010029,0,0
2.17809248791189,0,1,1,56.6180842316462,1,1
4.41665146639961,1,0,1,45.3396263377411,0,1
4.21280292830115,1,0,1,48.6021496074804,1,1
3.10308227522753,0,1,1,46.0341947665193,0,0
5.11362558939702,0,1,1,45.650020020287,0,0
3.45918885326719,0,1,1,55.4954156342862,0,0
5.47582717865599,1,0,1,53.5045376927858,0,0
4.64721177495694,0,0,1,49.7198365790612,1,1
3.96301985411252,1,0,1,48.8636937122292,0,1
1.97610342486298,0,1,1,46.7584855625287,1,1
5.07179095579599,1,0,1,46.8149599154253,1,1
4.03239196905141,0,0,1,43.995976171817,0,0
4.36467363485793,0,1,1,46.7480039330478,0,1
5.3963066508885,1,0,1,46.8855745087448,1,1
1.8243464671603,0,0,1,41.9612065185693,0,0
4.55184074392592,0,1,1,64.3671407417877,0,1
2.39410401064152,0,0,1,46.8133707225891,0,0
2.79290935891702,1,0,1,47.4404411747049,0,1
6.17536859730861,0,0,1,54.8131755239868,0,0
5.65128930114347,1,0,1,66.5516738424228,0,0
4.08603837324996,0,0,1,46.585873712236,1,1
4.35035081708593,0,0,1,43.4202562056295,1,1
3.50862706634418,0,1,1,47.6526078983643,1,1
4.57481986011799,0,1,1,41.1317517473925,1,1
4.99281235714358,0,1,1,52.4977489785439,0,1
3.9419056362498,0,0,1,46.3922430996707,0,0
0,1,0,1,60.5333319394385,0,1
5.74962317609169,0,0,1,63.6731902850655,0,0
5.41365097603878,0,1,1,40.5847771003796,0,1
3.5224527462814,1,0,1,46.205989116478,0,0
4.36590012650415,1,0,1,50.9183039008113,1,1
5.8069734342965,0,0,1,44.0260472609493,1,1
5.13757108329541,0,0,1,44.5192524207924,0,1
5.3443305474564,1,0,1,69.7530950284987,0,0
3.03116611889055,0,1,1,49.5884719454437,0,0
3.97572034579242,1,0,1,50.4018958247197,0,0
4.82341870706033,0,0,1,57.5837957887579,0,0
4.35816835518459,0,1,1,57.1467704490617,1,1
4.4132940959559,0,0,1,52.6770425563944,0,0
5.19963111115258,0,1,1,53.3235860148341,0,0
4.35069514660041,0,1,1,38.2168155780302,0,0
4.59361661588588,1,0,1,42.777131157376,0,0
4.75251657815229,1,0,1,51.12689149674,1,1
2.35560039044465,1,0,1,54.2739388884329,0,0
4.59184155073189,0,1,1,54.2874826756883,0,1
5.4008381867298,1,0,1,34.8065992055453,0,0
2.43063202935395,0,1,1,49.9795872377423,0,0
2.84950560239247,0,0,1,50.3861481723703,1,1
4.28830129488282,0,1,1,44.003303555407,0,0
4.46280276443462,1,0,1,50.5392740367783,0,1
5.66574820551699,1,0,1,49.822330240539,0,0
5.09209397827113,0,0,1,51.7730398504892,0,0
3.66934965005181,0,0,1,28.5223476893557,0,1
4.33695405651372,0,1,1,42.4332212450085,0,1
4.92427473173521,1,0,1,44.5502173597545,1,1
5.43403765801751,0,0,1,57.5745453498952,0,0
3.17835094280806,1,0,1,47.1323148043975,0,0
5.95534712691974,0,1,1,54.5341124351297,1,1
5.03045172415459,0,1,1,53.5316632558679,0,0
5.16196568181995,1,0,1,53.7401775138397,1,1
4.66005832462569,0,1,1,54.0782997843459,0,1
4.63273735861584,1,0,1,52.9027417774871,0,0
4.85247636704725,1,0,1,57.2386444958545,0,0
5.83262560616894,0,1,1,46.5653282842497,1,1
1.7273717286937,1,0,1,48.6821250490781,0,0
3.30305368319174,0,0,1,37.520529572322,0,0
5.88393695482672,0,1,1,43.7157506623745,1,1
4.88315716378047,1,0,1,53.5663195940421,1,1
5.750253697172,1,0,1,43.031962310034,0,0
3.70554304431297,0,1,1,51.5463684347843,0,0
5.15053438508777,0,0,1,46.6491081799697,0,0
3.99104939721575,1,0,1,43.0959467107326,0,0
5.87118847057379,0,0,1,58.6422912799941,0,0
4.56313349556455,1,0,1,48.1526234245619,1,1
6.17026075261325,0,0,1,61.9854379150458,0,0
4.70880300434251,0,1,1,55.8582997406655,1,1
5.50821932750526,1,0,1,62.1049926441972,0,0
5.22768615655748,1,0,1,56.5953544933751,0,0
1.86709382971955,0,0,1,49.5994898378043,0,0
5.20047761694119,0,1,1,36.947676602308,0,0
5.95568011157724,1,0,1,47.5609474550194,0,0
4.07877082168271,0,1,1,46.6753293357751,0,0
4.39444088016482,0,0,1,47.4520614103013,0,0
5.92749073586869,0,1,1,62.3716243232565,1,1
5.57285705954621,1,0,1,43.22704421246,0,1
5.39081609085737,0,1,1,46.3843483788603,0,1
6.19759417732648,1,0,1,35.7552930823053,0,0
5.41231565404227,0,1,1,60.3030703575282,1,1
5.26005305254489,0,1,1,49.4855533524854,0,0
5.90177902155997,1,0,1,60.9469423491095,1,1
5.70367522780949,0,0,1,47.6195496261243,1,1
4.29117904586068,1,0,1,54.7848302396046,0,1
4.26213031406125,0,0,1,48.7125843395159,1,1
4.26445446970919,0,1,1,59.4608643874477,0,1
4.36881696560081,0,1,1,48.1282256538201,0,1
3.09047752592244,0,1,1,53.675257744577,1,1
4.03435847988551,0,0,1,52.8304823779861,1,1
3.92092190184085,0,0,1,46.3732065829417,0,1
2.32630033968656,0,0,1,50.1585898738557,0,0
3.86569695535351,0,1,1,65.7610439322355,1,1
5.8132035585681,0,1,1,46.351304912631,0,0
4.91962925704857,0,1,1,51.7210345659924,1,1
3.17210843880965,0,0,1,40.9685129517042,0,1
4.99694962706284,0,1,1,40.933789985512,1,1
4.56792919647819,1,0,1,39.7955751335041,0,0
6.18808639294387,1,0,1,50.6591082885776,0,1
4.17955369833514,1,0,1,42.4467463704384,0,0
5.07071688206024,1,0,1,43.7395649487176,0,1
4.60672261476118,0,0,1,46.3295938871908,0,0
3.01485487452919,0,1,1,42.0619051876316,0,0
3.61284304797699,1,0,1,52.8824893296061,0,1
5.05651061721005,1,0,1,58.3125650413251,0,0
4.52402911345407,1,0,1,55.2259434242654,0,1
3.84324075901902,1,0,1,36.3937964119297,0,0
4.11504064493204,0,0,1,47.0135631341183,0,0
4.39636891386619,0,1,1,56.6562086885116,0,0
4.23975853816627,1,0,1,43.612973184267,1,1
5.6247593786153,0,0,1,52.4804005236565,0,0
4.57881229967786,0,1,1,50.0195712500541,0,0
5.73942984219776,1,0,1,48.2510620116253,1,1
4.23160055545116,0,1,1,43.630688261955,1,1
5.48470186075006,1,0,1,55.0422497509704,0,0
3.82783383241841,1,0,1,55.1972014095929,0,0
5.44317475200118,0,0,1,59.9436962214149,0,1
5.37325767503971,1,0,1,47.123640749662,1,1
6.29810795369214,1,0,1,53.6561462558411,0,0
4.4566529937808,1,0,1,50.5936702827953,0,1
4.66645483298144,0,1,1,54.3136948558271,1,1
5.92698805124733,0,0,1,51.8163932288549,0,0
3.82969694343432,0,0,1,39.8744834578728,1,1
6.38283103828312,0,0,1,41.6036138803504,0,0
4.27806239972652,0,1,1,52.6075930030632,0,1
4.23176550047103,1,0,1,50.5305898541007,0,1
2.87806683087927,0,1,1,46.1322184168262,0,0
5.24461575473499,1,0,1,50.0309532320785,1,1
4.49330224458216,1,0,1,43.5967437494985,0,0
4.76833634789289,1,0,1,43.7433484746164,0,0
4.58328590276323,0,0,1,53.6610188583859,0,0
2.84512338638574,1,0,1,64.8362614429984,0,0
4.55569629433448,0,1,1,49.3619216896258,0,0
5.7916277407718,1,0,1,42.3242365047322,0,0
6.53465112669117,0,1,1,51.7131452765288,0,1
4.6973756144458,1,0,1,52.6860433853783,0,0
4.62111140515947,1,0,1,64.7137734559006,0,0
2.95920569360915,1,0,1,58.8178454060228,0,0
6.2139299906667,1,0,1,43.8817393845812,1,1
0,1,0,1,55.9308966239624,0,0
3.99715803524806,0,0,1,49.1837198675095,1,1
6.2537551313904,0,1,1,41.8757766919869,0,0
5.96536499593481,0,1,1,49.3793766773907,0,0
3.5559404575384,0,1,1,44.9870211195984,0,0
4.8643288412636,0,0,1,58.3891019016523,1,1
5.3888925722842,1,0,1,54.7897488389455,0,1
4.65085320805121,0,1,1,37.8186523033827,0,1
3.0422803786578,0,1,1,36.1079443427076,1,1
5.10611107783675,0,0,1,47.6390523427351,0,0
6.41941373191956,0,1,1,51.9722893531669,1,1
5.29880486974728,0,0,1,46.3780899111118,0,1
4.4278892980775,0,0,1,44.8319177396784,0,0
3.2203473849471,0,1,1,55.259315985708,0,0
3.77603824559454,1,0,1,54.373504939124,0,0
5.38778495998179,1,0,1,48.610490540038,1,1
5.78825441142056,0,0,1,55.9296479659234,0,0
4.1384527804444,0,1,1,46.1298643237928,0,0
5.21575279910609,0,0,1,48.0378572712401,0,0
5.1194576411362,1,0,1,42.7838300454744,0,1
4.34422733749344,0,1,1,56.8801159157121,0,1
2.04749197529659,1,0,1,57.2429102069841,0,1
5.36273097101292,0,0,1,43.1041987558803,0,0
4.48012764501502,0,0,1,44.4948129416469,0,0
5.13115609587109,1,0,1,42.7894141157868,0,0
5.46167102929471,1,0,1,52.8642732277993,0,1
4.53449953143311,0,1,1,40.1213180746439,1,1
6.28954419769303,0,0,1,37.8462080903017,0,0
6.22912658041371,0,0,1,44.1954875272104,0,1
4.96365076005352,0,1,1,53.3150285041469,1,1
5.23527141344038,0,1,1,43.8632891294493,1,1
2.98756368702693,1,0,1,48.2499060567806,0,0
5.3410505182679,0,1,1,51.1732622709732,0,0
5.82469093945658,0,1,1,53.1178009607174,0,0
5.20264676675213,1,0,1,38.1385229586394,0,1
4.97664982044079,0,1,1,51.6292596440013,1,1
5.29364761918632,0,1,1,45.661281833743,0,0
3.66555679717971,1,0,1,43.0804148614621,0,1
5.70638116371709,1,0,1,56.5198633644392,0,0
5.49254593315494,1,0,1,50.6463693731185,0,0
3.5576718185657,1,0,1,66.1793240514194,0,1
4.77814361495365,1,0,1,57.2331280131285,0,1
1.79415407523457,0,0,1,49.3622745173425,0,0
4.58791143228392,0,0,1,45.0595220907136,0,0
5.86222830772565,0,0,1,40.9937279438868,0,1
4.95840113317449,1,0,1,43.5467618854578,0,0
3.87497364389136,0,0,1,54.1909648445271,0,0
4.13409851651788,0,1,1,55.0930513862404,1,1
5.1176988806481,0,1,1,56.5027690026635,0,0
5.47418717549833,1,0,1,43.1141514783294,0,1
3.67474095612396,0,0,1,50.3100890390218,0,0
5.03896110145544,0,1,1,46.935071018642,1,1
5.11809544768184,0,1,1,45.167573198403,0,0
3.98230862772251,0,1,1,49.3448851223324,1,1
1.99922536542887,0,0,1,48.4000848841547,0,0
5.95836445507494,0,1,1,49.9017220994337,0,1
3.68654979620787,1,0,1,61.8818426486895,0,1
6.42733313043571,1,0,1,45.6497763958553,0,0
5.20190220395264,1,0,1,56.0075509801706,0,0
3.26800549193411,1,0,1,42.3496985627517,0,0
5.56384240699142,1,0,1,36.5860897738991,0,1
5.65675284345393,0,1,1,56.8159008999328,0,0
4.42772765116517,0,0,1,54.0094753140652,0,0
4.75888254196165,0,0,1,52.859534299558,0,0
4.11080640437441,1,0,1,47.4023855422424,1,1
5.43763832093309,0,0,1,51.4657280852224,0,0
4.73370729108528,1,0,1,57.5193058081947,1,1
5.75003124052309,1,0,1,55.8424153375202,0,1
5.9045799083271,0,1,1,58.2347040019717,1,1
4.31367147435453,1,0,1,45.5885564105255,0,1
4.40599647474837,0,0,1,60.0894817886874,1,1
4.70634909027289,0,0,1,51.111297464716,0,1
0,1,0,1,55.8459461480206,0,1
4.05128879917628,1,0,1,49.0137293243187,0,0
5.51217134561844,1,0,1,58.7872153073704,0,1
3.24610605413869,0,1,1,47.4661159995305,0,0
4.79106442121521,0,0,1,59.3562309501502,0,0
3.28976827622511,0,0,1,46.7428941080602,0,0
3.58022131853556,1,0,1,48.1589979252426,1,1
4.61938619139246,0,0,1,45.5074916667064,0,0
3.60402833816026,0,0,1,41.0978703933105,1,1
5.77293398453075,0,0,1,60.8809015688485,0,0
5.34620081474924,1,0,1,64.2038483180539,1,1
2.14260911932437,0,1,1,59.1339525476095,1,1
4.28133606892718,1,0,1,48.2854675366901,0,0
0.0994881139504916,1,0,1,61.8126572254348,0,0
5.69765252909458,0,1,1,55.4990124189262,0,0
4.9745186346102,1,0,1,58.6596548878523,0,0
5.32723931536941,0,0,1,47.6086086919595,0,0
4.29925551028574,0,1,1,55.6376156314142,0,0
3.94836749758313,0,0,1,37.8491942887293,0,0
4.11507315969923,0,0,1,54.8147040260987,0,0
5.42304762382268,0,0,1,55.5348437495329,0,0
5.05670505667722,1,0,1,51.5469380301552,0,1
5.17431343205355,0,0,1,60.1207750426817,0,0
5.30681351146695,0,0,1,47.9192740224308,1,1
3.34457258088323,0,0,1,53.7015466119697,0,0
3.06368231706927,1,0,1,39.8137061931585,0,0
5.63436473582952,1,0,1,52.5384028119348,0,0
3.84889603212312,0,1,1,41.2913719525615,0,1
5.44797743347271,0,0,1,51.031215696904,1,1
5.13461143959892,0,0,1,53.8109985323886,0,0
5.20185932603031,0,1,1,47.3110846344166,0,0
5.27451713958575,0,1,1,41.9639989732705,0,0
2.99556243804921,0,0,1,64.4842616759857,0,0
6.00310140126174,0,1,1,55.1371516766704,0,0
2.48160957520254,0,0,1,47.5634486966906,0,0
3.38056180707573,0,1,1,39.4349994464663,0,0
5.45892834374679,0,1,1,56.3013187938218,1,1
4.24251129114005,1,0,1,47.8411429217259,0,0
5.95499870517857,1,0,1,44.2483120494161,0,0
3.32919697737325,1,0,1,75.1367485507931,0,0
5.30456345674701,0,1,1,47.1714407735975,0,0
4.45263646896442,0,0,1,61.3943854770136,0,1
4.43081767345308,1,0,1,50.7127207283831,0,0
4.72371891154875,1,0,1,67.4107285222774,0,0
4.15114046792523,0,1,1,55.92121317115,0,0
5.45628716431337,1,0,1,56.7105537606337,0,0
5.46981016092731,0,0,1,54.0625506655048,0,0
4.74402942947914,1,0,1,51.2395802208457,1,1
5.88734902286919,1,0,1,23.9238093194124,0,0
5.58712114086405,1,0,1,44.8682093624223,0,0
5.72093930786222,1,0,1,56.7741937130285,1,1
5.12662227278955,0,1,1,58.2632523953225,1,1
5.13822945270312,0,0,1,58.6385039277131,0,0
3.23881199813689,0,1,1,62.4031403481474,0,1
4.52393102594449,1,0,1,45.9970920507634,1,1
4.81394609795331,1,0,1,47.6399619878811,0,0
2.59184854671007,0,1,1,54.2788336358877,1,1
2.89358382322855,0,0,1,43.8686102994682,1,1
5.08788607261786,0,1,1,57.178764790655,0,0
3.58408741481371,0,1,1,42.2426880924005,1,1
6.04682156255861,1,0,1,59.2457412342737,1,1
4.16860002849239,1,0,1,49.7038214195496,0,1
2.95825178348555,0,0,1,31.0937676526212,0,0
5.84068841437652,0,0,1,44.3446530329103,0,0
4.79030730097726,0,0,1,60.1005009670079,0,0
6.051840161632,0,0,1,51.3930754092064,0,0
5.64142539804288,0,1,1,48.7153727018213,0,0
5.05178957251209,0,1,1,39.3233978360567,1,1
5.085867759218,0,0,1,58.3827912504397,0,0
4.39116793607286,0,0,1,56.3726838633647,1,1
5.25529302060727,0,1,1,47.0498635543381,0,0
3.47058416149342,1,0,1,63.1474230417476,1,1
5.00032046362946,0,0,1,51.6394899014197,0,1
4.54070081626508,0,1,1,56.2861256732996,1,1
3.33837849539706,1,0,1,48.1126301806715,0,0
1.0446784144827,0,1,1,52.768013824894,0,1
5.7747225611441,0,0,1,58.7909592154967,0,1
1.40786224972695,1,0,1,47.9737519755214,0,0
3.03962186841261,0,1,1,44.1961942610456,0,0
3.88137733335223,0,0,1,57.3020766917855,0,0
4.66780218788419,1,0,1,32.6688990182015,0,0
5.74040749646025,0,1,1,51.7687750573035,1,1
4.57329914454059,0,1,1,54.5695602824871,1,1
3.94181727460541,0,1,1,47.4755474639337,0,0
3.43169010539742,1,0,1,54.9765144204695,0,0
3.91054816583779,0,0,1,46.7087863082195,0,0
4.14533913937664,1,0,1,50.8165047093829,1,1
3.28438562812367,0,0,1,49.6853154868693,1,1
6.54511548316382,0,0,1,47.471490011396,1,1
3.80175439015403,1,0,1,55.2375245249248,1,1
4.9573852754859,0,0,1,49.2723575042055,0,0
6.2672675056153,0,0,1,57.7670675971726,0,0
4.97769326849206,0,1,1,43.7138755288078,1,1
0.526055437576267,1,0,1,55.3503870778507,0,0
2.41407399345415,1,0,1,50.4747279964418,0,0
5.05337608233114,0,0,1,47.1667081032019,1,1
5.67506876376011,0,0,1,49.7528490289176,1,1
5.25748927332452,1,0,1,34.9774989835261,1,1
4.24487565419774,0,1,1,47.0660511572138,0,1
6.23765527234115,0,1,1,52.9238444204266,0,1
6.27367974166881,1,0,1,46.8135647521505,1,1
3.44821548681288,0,0,1,50.7625964452876,1,1
5.41577298396385,0,1,1,50.3116716023845,1,1
4.79819592754533,0,0,1,47.0838114336994,0,0
5.01063764009507,0,0,1,41.7706706818178,0,0
4.27857051277406,0,0,1,41.6577568277238,0,0
3.72661901035345,0,0,1,51.0352869900655,1,1
4.14610411463165,0,0,1,58.497488123102,0,0
6.06552191684644,0,0,1,44.5731482489858,1,1
5.0601868823973,1,0,1,48.5301463570932,0,0
4.47620484207516,0,1,1,59.2359680080238,0,1
4.62197986193418,0,0,1,50.1790017667185,0,0
4.93629621486125,0,1,1,52.9613339670793,1,1
5.29630870977286,0,0,1,46.2782911642589,1,1
4.0427262586543,0,1,1,40.1578125537041,0,0
3.447031645157,1,0,1,49.8230635578103,0,0
5.15607503249845,1,0,1,42.592245932442,1,1
4.31594445555086,0,0,1,50.6529051296892,0,0
4.98533936154149,0,1,1,63.6783846270724,0,0
5.40133283749204,0,0,1,63.5792562344006,1,1
5.54591071699251,0,0,1,27.5647550346725,0,1
3.3086669770814,0,1,1,51.4918138372725,0,0
4.97696383253105,0,1,1,59.2637826927362,1,1
3.62675185698597,1,0,1,47.3602525213118,0,0
6.3986395383164,1,0,1,54.5113600798111,1,1
4.03642196483488,0,0,1,45.5900275498382,0,1
5.20494746171917,1,0,1,45.2757297493587,0,0
3.99267544270518,0,1,1,69.9332124291311,1,1
5.61220754315588,1,0,1,47.6894786840672,0,0
4.70030710879794,0,1,1,49.3673229677974,1,1
4.06181921751504,0,1,1,62.2553570797834,0,1
5.65648728606579,1,0,1,52.631553503545,1,1
0.894324588036531,0,1,1,58.5956928066048,1,1
4.251863432783,0,0,1,50.0902908010007,1,1
2.89329277658289,0,0,1,31.3612735913197,0,1
5.88426905901705,0,0,1,50.7547569416931,0,0
4.60441606432332,0,1,1,40.5775321757188,0,0
6.36198220428408,0,1,1,39.5448246402876,0,1
5.73905181992598,1,0,1,47.6747383966182,0,1
4.97205787939861,1,0,1,55.3284589067594,0,0
3.52767825632892,0,0,1,52.144867942968,1,1
5.98519050378626,1,0,1,44.0338345242451,0,0
4.77365553632495,0,1,1,40.7479055305567,0,0
5.66681456882144,1,0,1,37.6490933082871,0,1
0,1,0,1,60.5485948153699,0,1
4.66050006583478,1,0,1,53.1802711856072,0,0
4.85158132817357,1,0,1,56.0477007724942,1,1
5.0032847078928,0,1,1,49.786184133086,0,1
5.96161890651889,1,0,1,49.2377600334213,1,1
5.24979705986988,0,1,1,50.9892953802176,0,0
5.86812178939833,0,1,1,58.6232213602063,0,1
3.10302957485246,0,0,1,50.6159335742255,0,0
2.9455430663898,1,0,1,39.36592091512,0,0
6.07685451250622,1,0,1,43.1729327367008,0,0
5.81871172139894,0,0,1,62.7770815107286,0,0
4.45566499757273,0,0,1,52.8159281201135,0,1
5.58238070859509,1,0,1,61.7350321376765,0,0
4.05266791522923,0,1,1,55.9443484268916,0,0
5.75667163789932,1,0,1,43.8026376567269,0,0
4.70098516745066,0,0,1,56.5641917045921,0,0
1.82567170653399,1,0,1,50.8164618345958,0,1
2.41459230436398,0,1,1,47.5577685243238,0,0
4.70039734021499,0,1,1,49.2730993853736,0,0
4.85610811797837,0,1,1,49.9407680626583,0,0
3.74783948834238,1,0,1,56.287041649805,1,1
5.34958152270823,1,0,1,54.4115504978666,0,1
2.29727014958861,0,1,1,55.3788751237144,0,0
2.66278553596978,0,0,1,52.286889178953,0,0
2.91518137698803,0,1,1,48.8288053613651,0,1
6.0573873360258,1,0,1,63.9482462685972,0,1
4.02193131858398,1,0,1,50.9219213047722,1,1
4.81956982567336,0,1,1,42.9917549834248,0,0
5.16560176518608,1,0,1,51.59638059774,0,0
3.08642371356006,1,0,1,51.3972236579044,0,1
5.85833521193952,1,0,1,46.3777560318874,1,1
6.06401644097813,1,0,1,35.8493306168537,1,1
4.66022583754496,0,1,1,56.207369198255,1,1
4.68759682660966,1,0,1,53.3845007729942,0,0
3.27041719844994,0,0,1,59.9003246231947,1,1
5.73639065276123,1,0,1,45.7087070592321,1,1
5.85120790544628,0,1,1,53.129474236134,0,0
4.61252873835522,1,0,1,53.6982413375037,0,1
5.02196487136285,0,1,1,50.6168645062941,1,1
4.60937010976569,1,0,1,56.4312092519995,1,1
3.12480242454039,0,0,1,54.6402634173146,0,1
6.32257393721409,1,0,1,40.6301555145043,0,1
3.68920631330696,0,1,1,48.7713976321861,1,1
4.53718826942796,1,0,1,59.5424145176378,0,1
6.24862195911427,1,0,1,62.9260843402392,1,1
5.63633063744694,1,0,1,58.2599753455202,1,1
2.4687253676441,0,1,1,44.8279276314267,0,1
2.04301135997754,0,1,1,51.9144670437718,0,1
4.95701440773243,1,0,1,53.0260093646166,1,1
4.20674436158315,1,0,1,49.0506576247831,0,0
4.0733742650972,0,1,1,57.9187639435764,0,0
4.31563409448961,0,0,1,43.2568608665343,0,0
5.11860010040955,0,0,1,44.9430157524805,1,1
4.22083957794462,0,0,1,64.3027587502517,0,1
4.35051918974873,0,0,1,48.1113197503618,1,1
2.7089626819537,0,0,1,37.3112233035739,1,1
4.83591580047525,1,0,1,55.4736889335262,0,1
3.59163196739628,1,0,1,57.421826928022,0,1
7.15620699751854,1,0,1,42.4706727570811,0,0
3.36773353725157,1,0,1,48.1229485859238,0,0
6.17846561613402,0,0,1,56.6396510122865,1,1
4.08294308150038,0,0,1,40.5423976003106,0,0
5.31391709591146,0,1,1,52.0240341847946,1,1
4.40619789191824,0,1,1,51.7995149159043,0,0
4.04641422785096,1,0,1,49.1804891211825,1,1
4.84861617647852,0,0,1,46.5970390549367,0,0
4.81933799733794,0,0,1,56.0199062066041,0,0
6.39800219024345,0,0,1,49.0001123675069,0,0
4.67794256829172,0,0,1,49.5475093068534,1,1
6.54040680728617,0,1,1,47.1393417026673,1,1
4.63139459652213,0,0,1,55.4548132222661,1,1
6.43309971239525,1,0,1,49.207101451655,0,0
5.55463346072473,0,1,1,45.6233935871325,0,0
5.22771630112116,0,0,1,44.5653268338354,0,0
5.41208926609564,1,0,1,42.5908370385055,0,1
3.75489968932389,0,0,1,47.5258478342179,0,0
3.99074019931591,0,1,1,40.5831241096221,0,0
3.96419520842905,1,0,1,44.2789448897195,0,0
4.82765703630912,1,0,1,49.7036046430944,0,0
2.22926469612288,0,0,1,54.1898369627423,0,0
6.23016035718726,1,0,1,49.1688883941542,0,1
5.86363975401984,0,0,1,46.4955537447306,0,1
4.31433193224363,0,0,1,53.1604743085271,0,0
6.15250760782889,1,0,1,37.7714307736348,0,0
5.00208839800521,1,0,1,36.979865041722,1,1
5.7313450189285,0,0,1,42.7450690467981,0,0
5.99843148358746,1,0,1,54.2301469141017,0,1
4.03853344206882,1,0,1,63.4271723419589,1,1
4.56690875021,0,0,1,42.7740257093422,1,1
4.90738300477478,1,0,1,62.4164387802816,0,0
2.96227753176135,0,0,1,46.6409681751537,1,1
3.39096266726401,1,0,1,48.2713005062495,0,0
4.88874695204027,0,1,1,65.6539724426512,0,0
5.15649801446094,0,1,1,50.9294855094863,0,1
5.08868597234914,0,1,1,46.4024417075621,0,0
2.76513276295931,0,0,1,57.2531269024933,0,0
4.57238072271985,1,0,1,44.8149901101881,0,1
4.3901755156505,1,0,1,56.5580114892469,1,1
5.19988660837314,1,0,1,49.6409066788845,0,1
3.27460219674606,0,1,1,45.9964441868887,0,0
5.42206692810596,1,0,1,46.7102202916987,1,1
4.81685736210305,0,1,1,53.7252958080233,0,0
6.08284527666374,0,0,1,53.9396385765942,0,0
4.95774908068872,0,1,1,53.0169394934113,0,0
3.61996727812288,1,0,1,44.8201234864856,0,0
5.1875374191459,0,1,1,47.9533137030332,0,0
5.15677260265515,1,0,1,49.8049689551768,0,0
4.02716657098682,1,0,1,52.381234539723,0,0
4.89594142932162,1,0,1,47.0166474493867,0,1
4.53286495774229,0,0,1,64.959844190865,0,1
2.23099195289765,0,0,1,48.5178738431209,0,1
2.87515544614676,0,1,1,48.512852134761,0,1
0.100442684445089,0,0,1,60.4427930410268,0,0
4.48107586201373,0,1,1,48.397855393143,0,1
3.26127595053935,0,1,1,55.2380520845606,0,1
5.9759137487894,0,0,1,53.7116841421655,0,1
4.35832993945053,0,0,1,50.2305020881039,0,0
3.93528196186154,1,0,1,43.983326792997,0,0
4.49615625690529,0,1,1,46.0567276045343,0,0
5.42563398396769,1,0,1,44.3593719903301,0,0
